Territory X Date,target
Albania X 3/9/20,0.0
Albania X 3/10/20,0.0
Albania X 3/11/20,1.0
Albania X 3/12/20,1.0
Albania X 3/13/20,1.0
Albania X 3/14/20,1.0
Albania X 3/15/20,1.0
Albania X 3/16/20,1.0
Albania X 3/17/20,1.0
Albania X 3/18/20,2.0
Albania X 3/19/20,2.0
Albania X 3/20/20,2.0
Albania X 3/21/20,2.0
Albania X 3/22/20,2.0
Albania X 3/23/20,4.0
Albania X 3/24/20,5.0
Albania X 3/25/20,5.0
Albania X 3/26/20,6.0
Albania X 3/27/20,8.0
Albania X 3/28/20,10.0
Albania X 3/29/20,10.0
Albania X 3/30/20,11.0
Albania X 3/31/20,15.0
Albania X 4/1/20,15.0
Albania X 4/2/20,16.0
Albania X 4/3/20,16.0
Albania X 4/4/20,16.0
Albania X 4/5/20,16.0
Albania X 4/6/20,16.0
Albania X 4/7/20,17.0
Albania X 4/8/20,17.0
Albania X 4/9/20,17.0
Albania X 4/10/20,17.0
Albania X 4/11/20,17.0
Albania X 4/12/20,18.0
Albania X 4/13/20,18.0
Albania X 4/14/20,18.0
Albania X 4/15/20,18.0
Albania X 4/16/20,19.0
Albania X 4/17/20,19.0
Albania X 4/18/20,19.0
Albania X 4/19/20,19.0
Albania X 4/20/20,19.0
Albania X 4/21/20,20.0
Albania X 4/22/20,20.0
Albania X 4/23/20,20.0
Albania X 4/24/20,20.0
Albania X 4/25/20,20.0
Albania X 4/26/20,21.0
Albania X 4/27/20,21.0
Albania X 4/28/20,21.0
Albania X 4/29/20,21.0
Albania X 4/30/20,22.0
Albania X 5/1/20,22.0
Albania X 5/2/20,22.0
Albania X 5/3/20,22.0
Albania X 5/4/20,22.0
Albania X 5/5/20,23.0
Albania X 5/6/20,23.0
Albania X 5/7/20,23.0
Albania X 5/8/20,23.0
Albania X 5/9/20,23.0
Albania X 5/10/20,24.0
Albania X 5/11/20,24.0
Albania X 5/12/20,24.0
Albania X 5/13/20,24.0
Albania X 5/14/20,25.0
Albania X 5/15/20,25.0
Albania X 5/16/20,25.0
Albania X 5/17/20,25.0
Albania X 5/18/20,25.0
Albania X 5/19/20,26.0
Albania X 5/20/20,26.0
Albania X 5/21/20,26.0
Albania X 5/22/20,26.0
Albania X 5/23/20,26.0
Albania X 5/24/20,27.0
Albania X 5/25/20,27.0
Albania X 5/26/20,27.0
Albania X 5/27/20,27.0
Albania X 5/28/20,28.0
Albania X 5/29/20,28.0
Albania X 5/30/20,28.0
Albania X 5/31/20,28.0
Albania X 6/1/20,28.0
Albania X 6/2/20,29.0
Albania X 6/3/20,29.0
Albania X 6/4/20,29.0
Albania X 6/5/20,29.0
Albania X 6/6/20,29.0
Albania X 6/7/20,30.0
Algeria X 3/6/20,0.0
Algeria X 3/7/20,0.0
Algeria X 3/8/20,0.0
Algeria X 3/9/20,0.0
Algeria X 3/10/20,0.0
Algeria X 3/11/20,0.0
Algeria X 3/12/20,1.0
Algeria X 3/13/20,2.0
Algeria X 3/14/20,3.0
Algeria X 3/15/20,4.0
Algeria X 3/16/20,4.0
Algeria X 3/17/20,4.0
Algeria X 3/18/20,7.0
Algeria X 3/19/20,9.0
Algeria X 3/20/20,11.0
Algeria X 3/21/20,15.0
Algeria X 3/22/20,17.0
Algeria X 3/23/20,17.0
Algeria X 3/24/20,19.0
Algeria X 3/25/20,21.0
Algeria X 3/26/20,25.0
Algeria X 3/27/20,26.0
Algeria X 3/28/20,29.0
Algeria X 3/29/20,31.0
Algeria X 3/30/20,35.0
Algeria X 3/31/20,44.0
Algeria X 4/1/20,58.0
Algeria X 4/2/20,73.0
Algeria X 4/3/20,87.0
Algeria X 4/4/20,102.0
Algeria X 4/5/20,116.0
Algeria X 4/6/20,131.0
Algeria X 4/7/20,147.0
Algeria X 4/8/20,162.0
Algeria X 4/9/20,178.0
Algeria X 4/10/20,193.0
Algeria X 4/11/20,210.0
Algeria X 4/12/20,226.0
Algeria X 4/13/20,242.0
Algeria X 4/14/20,259.0
Algeria X 4/15/20,276.0
Algeria X 4/16/20,293.0
Algeria X 4/17/20,310.0
Algeria X 4/18/20,327.0
Algeria X 4/19/20,345.0
Algeria X 4/20/20,363.0
Algeria X 4/21/20,381.0
Algeria X 4/22/20,399.0
Algeria X 4/23/20,418.0
Algeria X 4/24/20,436.0
Algeria X 4/25/20,455.0
Algeria X 4/26/20,474.0
Algeria X 4/27/20,494.0
Algeria X 4/28/20,513.0
Algeria X 4/29/20,533.0
Algeria X 4/30/20,553.0
Algeria X 5/1/20,573.0
Algeria X 5/2/20,593.0
Algeria X 5/3/20,613.0
Algeria X 5/4/20,634.0
Algeria X 5/5/20,655.0
Algeria X 5/6/20,676.0
Algeria X 5/7/20,697.0
Algeria X 5/8/20,719.0
Algeria X 5/9/20,741.0
Algeria X 5/10/20,763.0
Algeria X 5/11/20,785.0
Algeria X 5/12/20,807.0
Algeria X 5/13/20,830.0
Algeria X 5/14/20,852.0
Algeria X 5/15/20,875.0
Algeria X 5/16/20,898.0
Algeria X 5/17/20,922.0
Algeria X 5/18/20,945.0
Algeria X 5/19/20,969.0
Algeria X 5/20/20,993.0
Algeria X 5/21/20,1017.0
Algeria X 5/22/20,1041.0
Algeria X 5/23/20,1066.0
Algeria X 5/24/20,1091.0
Algeria X 5/25/20,1116.0
Algeria X 5/26/20,1141.0
Algeria X 5/27/20,1166.0
Algeria X 5/28/20,1192.0
Algeria X 5/29/20,1218.0
Algeria X 5/30/20,1243.0
Algeria X 5/31/20,1270.0
Algeria X 6/1/20,1296.0
Algeria X 6/2/20,1323.0
Algeria X 6/3/20,1349.0
Algeria X 6/4/20,1376.0
Algeria X 6/5/20,1404.0
Algeria X 6/6/20,1431.0
Algeria X 6/7/20,1459.0
Andorra X 3/6/20,0.0
Andorra X 3/7/20,0.0
Andorra X 3/8/20,0.0
Andorra X 3/9/20,0.0
Andorra X 3/10/20,0.0
Andorra X 3/11/20,0.0
Andorra X 3/12/20,0.0
Andorra X 3/13/20,0.0
Andorra X 3/14/20,0.0
Andorra X 3/15/20,0.0
Andorra X 3/16/20,0.0
Andorra X 3/17/20,0.0
Andorra X 3/18/20,0.0
Andorra X 3/19/20,0.0
Andorra X 3/20/20,0.0
Andorra X 3/21/20,0.0
Andorra X 3/22/20,1.0
Andorra X 3/23/20,1.0
Andorra X 3/24/20,1.0
Andorra X 3/25/20,1.0
Andorra X 3/26/20,3.0
Andorra X 3/27/20,3.0
Andorra X 3/28/20,3.0
Andorra X 3/29/20,6.0
Andorra X 3/30/20,8.0
Andorra X 3/31/20,12.0
Andorra X 4/1/20,14.0
Andorra X 4/2/20,16.0
Andorra X 4/3/20,18.0
Andorra X 4/4/20,21.0
Andorra X 4/5/20,23.0
Andorra X 4/6/20,25.0
Andorra X 4/7/20,27.0
Andorra X 4/8/20,29.0
Andorra X 4/9/20,31.0
Andorra X 4/10/20,34.0
Andorra X 4/11/20,36.0
Andorra X 4/12/20,38.0
Andorra X 4/13/20,41.0
Andorra X 4/14/20,43.0
Andorra X 4/15/20,45.0
Andorra X 4/16/20,48.0
Andorra X 4/17/20,50.0
Andorra X 4/18/20,53.0
Andorra X 4/19/20,55.0
Andorra X 4/20/20,58.0
Andorra X 4/21/20,60.0
Andorra X 4/22/20,63.0
Andorra X 4/23/20,66.0
Andorra X 4/24/20,68.0
Andorra X 4/25/20,71.0
Andorra X 4/26/20,74.0
Andorra X 4/27/20,77.0
Andorra X 4/28/20,79.0
Andorra X 4/29/20,82.0
Andorra X 4/30/20,85.0
Andorra X 5/1/20,88.0
Andorra X 5/2/20,91.0
Andorra X 5/3/20,94.0
Andorra X 5/4/20,97.0
Andorra X 5/5/20,100.0
Andorra X 5/6/20,103.0
Andorra X 5/7/20,106.0
Andorra X 5/8/20,109.0
Andorra X 5/9/20,112.0
Andorra X 5/10/20,115.0
Andorra X 5/11/20,118.0
Andorra X 5/12/20,121.0
Andorra X 5/13/20,125.0
Andorra X 5/14/20,128.0
Andorra X 5/15/20,131.0
Andorra X 5/16/20,134.0
Andorra X 5/17/20,138.0
Andorra X 5/18/20,141.0
Andorra X 5/19/20,144.0
Andorra X 5/20/20,148.0
Andorra X 5/21/20,151.0
Andorra X 5/22/20,155.0
Andorra X 5/23/20,158.0
Andorra X 5/24/20,162.0
Andorra X 5/25/20,165.0
Andorra X 5/26/20,169.0
Andorra X 5/27/20,173.0
Andorra X 5/28/20,176.0
Andorra X 5/29/20,180.0
Andorra X 5/30/20,184.0
Andorra X 5/31/20,187.0
Andorra X 6/1/20,191.0
Andorra X 6/2/20,195.0
Andorra X 6/3/20,199.0
Andorra X 6/4/20,203.0
Andorra X 6/5/20,207.0
Andorra X 6/6/20,210.0
Andorra X 6/7/20,214.0
Angola X 3/6/20,0.0
Angola X 3/7/20,0.0
Angola X 3/8/20,0.0
Angola X 3/9/20,0.0
Angola X 3/10/20,0.0
Angola X 3/11/20,0.0
Angola X 3/12/20,0.0
Angola X 3/13/20,0.0
Angola X 3/14/20,0.0
Angola X 3/15/20,0.0
Angola X 3/16/20,0.0
Angola X 3/17/20,0.0
Angola X 3/18/20,0.0
Angola X 3/19/20,0.0
Angola X 3/20/20,0.0
Angola X 3/21/20,0.0
Angola X 3/22/20,0.0
Angola X 3/23/20,0.0
Angola X 3/24/20,0.0
Angola X 3/25/20,0.0
Angola X 3/26/20,0.0
Angola X 3/27/20,0.0
Angola X 3/28/20,0.0
Angola X 3/29/20,2.0
Angola X 3/30/20,2.0
Angola X 3/31/20,2.0
Angola X 4/1/20,2.0
Angola X 4/2/20,2.0
Angola X 4/3/20,2.0
Angola X 4/4/20,2.0
Angola X 4/5/20,2.0
Angola X 4/6/20,2.0
Angola X 4/7/20,3.0
Angola X 4/8/20,3.0
Angola X 4/9/20,3.0
Angola X 4/10/20,3.0
Angola X 4/11/20,3.0
Angola X 4/12/20,3.0
Angola X 4/13/20,3.0
Angola X 4/14/20,3.0
Angola X 4/15/20,3.0
Angola X 4/16/20,3.0
Angola X 4/17/20,3.0
Angola X 4/18/20,3.0
Angola X 4/19/20,3.0
Angola X 4/20/20,3.0
Angola X 4/21/20,3.0
Angola X 4/22/20,3.0
Angola X 4/23/20,3.0
Angola X 4/24/20,3.0
Angola X 4/25/20,3.0
Angola X 4/26/20,3.0
Angola X 4/27/20,3.0
Angola X 4/28/20,3.0
Angola X 4/29/20,3.0
Angola X 4/30/20,3.0
Angola X 5/1/20,3.0
Angola X 5/2/20,3.0
Angola X 5/3/20,3.0
Angola X 5/4/20,3.0
Angola X 5/5/20,3.0
Angola X 5/6/20,3.0
Angola X 5/7/20,3.0
Angola X 5/8/20,3.0
Angola X 5/9/20,3.0
Angola X 5/10/20,3.0
Angola X 5/11/20,3.0
Angola X 5/12/20,4.0
Angola X 5/13/20,4.0
Angola X 5/14/20,4.0
Angola X 5/15/20,4.0
Angola X 5/16/20,4.0
Angola X 5/17/20,4.0
Angola X 5/18/20,4.0
Angola X 5/19/20,4.0
Angola X 5/20/20,4.0
Angola X 5/21/20,4.0
Angola X 5/22/20,4.0
Angola X 5/23/20,4.0
Angola X 5/24/20,4.0
Angola X 5/25/20,4.0
Angola X 5/26/20,4.0
Angola X 5/27/20,4.0
Angola X 5/28/20,4.0
Angola X 5/29/20,4.0
Angola X 5/30/20,4.0
Angola X 5/31/20,4.0
Angola X 6/1/20,4.0
Angola X 6/2/20,4.0
Angola X 6/3/20,4.0
Angola X 6/4/20,4.0
Angola X 6/5/20,4.0
Angola X 6/6/20,4.0
Angola X 6/7/20,4.0
Antigua and Barbuda X 3/6/20,0.0
Antigua and Barbuda X 3/7/20,0.0
Antigua and Barbuda X 3/8/20,0.0
Antigua and Barbuda X 3/9/20,0.0
Antigua and Barbuda X 3/10/20,0.0
Antigua and Barbuda X 3/11/20,0.0
Antigua and Barbuda X 3/12/20,0.0
Antigua and Barbuda X 3/13/20,0.0
Antigua and Barbuda X 3/14/20,0.0
Antigua and Barbuda X 3/15/20,0.0
Antigua and Barbuda X 3/16/20,0.0
Antigua and Barbuda X 3/17/20,0.0
Antigua and Barbuda X 3/18/20,0.0
Antigua and Barbuda X 3/19/20,0.0
Antigua and Barbuda X 3/20/20,0.0
Antigua and Barbuda X 3/21/20,0.0
Antigua and Barbuda X 3/22/20,0.0
Antigua and Barbuda X 3/23/20,0.0
Antigua and Barbuda X 3/24/20,0.0
Antigua and Barbuda X 3/25/20,0.0
Antigua and Barbuda X 3/26/20,0.0
Antigua and Barbuda X 3/27/20,0.0
Antigua and Barbuda X 3/28/20,0.0
Antigua and Barbuda X 3/29/20,0.0
Antigua and Barbuda X 3/30/20,0.0
Antigua and Barbuda X 3/31/20,0.0
Antigua and Barbuda X 4/1/20,0.0
Antigua and Barbuda X 4/2/20,0.0
Antigua and Barbuda X 4/3/20,0.0
Antigua and Barbuda X 4/4/20,0.0
Antigua and Barbuda X 4/5/20,0.0
Antigua and Barbuda X 4/6/20,0.0
Antigua and Barbuda X 4/7/20,0.0
Antigua and Barbuda X 4/8/20,0.0
Antigua and Barbuda X 4/9/20,0.0
Antigua and Barbuda X 4/10/20,0.0
Antigua and Barbuda X 4/11/20,0.0
Antigua and Barbuda X 4/12/20,0.0
Antigua and Barbuda X 4/13/20,0.0
Antigua and Barbuda X 4/14/20,0.0
Antigua and Barbuda X 4/15/20,0.0
Antigua and Barbuda X 4/16/20,0.0
Antigua and Barbuda X 4/17/20,0.0
Antigua and Barbuda X 4/18/20,0.0
Antigua and Barbuda X 4/19/20,0.0
Antigua and Barbuda X 4/20/20,0.0
Antigua and Barbuda X 4/21/20,0.0
Antigua and Barbuda X 4/22/20,0.0
Antigua and Barbuda X 4/23/20,0.0
Antigua and Barbuda X 4/24/20,0.0
Antigua and Barbuda X 4/25/20,0.0
Antigua and Barbuda X 4/26/20,0.0
Antigua and Barbuda X 4/27/20,0.0
Antigua and Barbuda X 4/28/20,0.0
Antigua and Barbuda X 4/29/20,0.0
Antigua and Barbuda X 4/30/20,0.0
Antigua and Barbuda X 5/1/20,0.0
Antigua and Barbuda X 5/2/20,0.0
Antigua and Barbuda X 5/3/20,0.0
Antigua and Barbuda X 5/4/20,0.0
Antigua and Barbuda X 5/5/20,0.0
Antigua and Barbuda X 5/6/20,0.0
Antigua and Barbuda X 5/7/20,0.0
Antigua and Barbuda X 5/8/20,0.0
Antigua and Barbuda X 5/9/20,0.0
Antigua and Barbuda X 5/10/20,0.0
Antigua and Barbuda X 5/11/20,0.0
Antigua and Barbuda X 5/12/20,0.0
Antigua and Barbuda X 5/13/20,0.0
Antigua and Barbuda X 5/14/20,0.0
Antigua and Barbuda X 5/15/20,0.0
Antigua and Barbuda X 5/16/20,0.0
Antigua and Barbuda X 5/17/20,0.0
Antigua and Barbuda X 5/18/20,0.0
Antigua and Barbuda X 5/19/20,0.0
Antigua and Barbuda X 5/20/20,0.0
Antigua and Barbuda X 5/21/20,0.0
Antigua and Barbuda X 5/22/20,0.0
Antigua and Barbuda X 5/23/20,0.0
Antigua and Barbuda X 5/24/20,0.0
Antigua and Barbuda X 5/25/20,0.0
Antigua and Barbuda X 5/26/20,0.0
Antigua and Barbuda X 5/27/20,0.0
Antigua and Barbuda X 5/28/20,0.0
Antigua and Barbuda X 5/29/20,0.0
Antigua and Barbuda X 5/30/20,0.0
Antigua and Barbuda X 5/31/20,0.0
Antigua and Barbuda X 6/1/20,0.0
Antigua and Barbuda X 6/2/20,0.0
Antigua and Barbuda X 6/3/20,0.0
Antigua and Barbuda X 6/4/20,0.0
Antigua and Barbuda X 6/5/20,0.0
Antigua and Barbuda X 6/6/20,0.0
Antigua and Barbuda X 6/7/20,0.0
Argentina X 3/6/20,0.0
Argentina X 3/7/20,0.0
Argentina X 3/8/20,1.0
Argentina X 3/9/20,1.0
Argentina X 3/10/20,1.0
Argentina X 3/11/20,1.0
Argentina X 3/12/20,1.0
Argentina X 3/13/20,2.0
Argentina X 3/14/20,2.0
Argentina X 3/15/20,2.0
Argentina X 3/16/20,2.0
Argentina X 3/17/20,2.0
Argentina X 3/18/20,2.0
Argentina X 3/19/20,3.0
Argentina X 3/20/20,3.0
Argentina X 3/21/20,4.0
Argentina X 3/22/20,4.0
Argentina X 3/23/20,4.0
Argentina X 3/24/20,6.0
Argentina X 3/25/20,8.0
Argentina X 3/26/20,9.0
Argentina X 3/27/20,13.0
Argentina X 3/28/20,18.0
Argentina X 3/29/20,19.0
Argentina X 3/30/20,23.0
Argentina X 3/31/20,27.0
Argentina X 4/1/20,28.0
Argentina X 4/2/20,29.0
Argentina X 4/3/20,30.0
Argentina X 4/4/20,31.0
Argentina X 4/5/20,32.0
Argentina X 4/6/20,34.0
Argentina X 4/7/20,35.0
Argentina X 4/8/20,36.0
Argentina X 4/9/20,37.0
Argentina X 4/10/20,38.0
Argentina X 4/11/20,39.0
Argentina X 4/12/20,40.0
Argentina X 4/13/20,41.0
Argentina X 4/14/20,43.0
Argentina X 4/15/20,44.0
Argentina X 4/16/20,45.0
Argentina X 4/17/20,46.0
Argentina X 4/18/20,48.0
Argentina X 4/19/20,49.0
Argentina X 4/20/20,50.0
Argentina X 4/21/20,51.0
Argentina X 4/22/20,53.0
Argentina X 4/23/20,54.0
Argentina X 4/24/20,55.0
Argentina X 4/25/20,57.0
Argentina X 4/26/20,58.0
Argentina X 4/27/20,59.0
Argentina X 4/28/20,61.0
Argentina X 4/29/20,62.0
Argentina X 4/30/20,64.0
Argentina X 5/1/20,65.0
Argentina X 5/2/20,67.0
Argentina X 5/3/20,68.0
Argentina X 5/4/20,69.0
Argentina X 5/5/20,71.0
Argentina X 5/6/20,72.0
Argentina X 5/7/20,74.0
Argentina X 5/8/20,76.0
Argentina X 5/9/20,77.0
Argentina X 5/10/20,79.0
Argentina X 5/11/20,80.0
Argentina X 5/12/20,82.0
Argentina X 5/13/20,83.0
Argentina X 5/14/20,85.0
Argentina X 5/15/20,87.0
Argentina X 5/16/20,88.0
Argentina X 5/17/20,90.0
Argentina X 5/18/20,92.0
Argentina X 5/19/20,93.0
Argentina X 5/20/20,95.0
Argentina X 5/21/20,97.0
Argentina X 5/22/20,99.0
Argentina X 5/23/20,100.0
Argentina X 5/24/20,102.0
Argentina X 5/25/20,104.0
Argentina X 5/26/20,106.0
Argentina X 5/27/20,107.0
Argentina X 5/28/20,109.0
Argentina X 5/29/20,111.0
Argentina X 5/30/20,113.0
Argentina X 5/31/20,115.0
Argentina X 6/1/20,117.0
Argentina X 6/2/20,119.0
Argentina X 6/3/20,121.0
Argentina X 6/4/20,122.0
Argentina X 6/5/20,124.0
Argentina X 6/6/20,126.0
Argentina X 6/7/20,128.0
Armenia X 3/6/20,0.0
Armenia X 3/7/20,0.0
Armenia X 3/8/20,0.0
Armenia X 3/9/20,0.0
Armenia X 3/10/20,0.0
Armenia X 3/11/20,0.0
Armenia X 3/12/20,0.0
Armenia X 3/13/20,0.0
Armenia X 3/14/20,0.0
Armenia X 3/15/20,0.0
Armenia X 3/16/20,0.0
Armenia X 3/17/20,0.0
Armenia X 3/18/20,0.0
Armenia X 3/19/20,0.0
Armenia X 3/20/20,0.0
Armenia X 3/21/20,0.0
Armenia X 3/22/20,0.0
Armenia X 3/23/20,0.0
Armenia X 3/24/20,0.0
Armenia X 3/25/20,0.0
Armenia X 3/26/20,1.0
Armenia X 3/27/20,1.0
Armenia X 3/28/20,1.0
Armenia X 3/29/20,3.0
Armenia X 3/30/20,3.0
Armenia X 3/31/20,3.0
Armenia X 4/1/20,4.0
Armenia X 4/2/20,4.0
Armenia X 4/3/20,4.0
Armenia X 4/4/20,5.0
Armenia X 4/5/20,5.0
Armenia X 4/6/20,5.0
Armenia X 4/7/20,5.0
Armenia X 4/8/20,5.0
Armenia X 4/9/20,5.0
Armenia X 4/10/20,5.0
Armenia X 4/11/20,5.0
Armenia X 4/12/20,5.0
Armenia X 4/13/20,5.0
Armenia X 4/14/20,5.0
Armenia X 4/15/20,5.0
Armenia X 4/16/20,5.0
Armenia X 4/17/20,5.0
Armenia X 4/18/20,5.0
Armenia X 4/19/20,5.0
Armenia X 4/20/20,5.0
Armenia X 4/21/20,5.0
Armenia X 4/22/20,6.0
Armenia X 4/23/20,6.0
Armenia X 4/24/20,6.0
Armenia X 4/25/20,6.0
Armenia X 4/26/20,6.0
Armenia X 4/27/20,6.0
Armenia X 4/28/20,6.0
Armenia X 4/29/20,6.0
Armenia X 4/30/20,6.0
Armenia X 5/1/20,6.0
Armenia X 5/2/20,6.0
Armenia X 5/3/20,6.0
Armenia X 5/4/20,6.0
Armenia X 5/5/20,6.0
Armenia X 5/6/20,6.0
Armenia X 5/7/20,6.0
Armenia X 5/8/20,6.0
Armenia X 5/9/20,7.0
Armenia X 5/10/20,7.0
Armenia X 5/11/20,7.0
Armenia X 5/12/20,7.0
Armenia X 5/13/20,7.0
Armenia X 5/14/20,7.0
Armenia X 5/15/20,7.0
Armenia X 5/16/20,7.0
Armenia X 5/17/20,7.0
Armenia X 5/18/20,7.0
Armenia X 5/19/20,7.0
Armenia X 5/20/20,7.0
Armenia X 5/21/20,7.0
Armenia X 5/22/20,7.0
Armenia X 5/23/20,7.0
Armenia X 5/24/20,7.0
Armenia X 5/25/20,7.0
Armenia X 5/26/20,7.0
Armenia X 5/27/20,8.0
Armenia X 5/28/20,8.0
Armenia X 5/29/20,8.0
Armenia X 5/30/20,8.0
Armenia X 5/31/20,8.0
Armenia X 6/1/20,8.0
Armenia X 6/2/20,8.0
Armenia X 6/3/20,8.0
Armenia X 6/4/20,8.0
Armenia X 6/5/20,8.0
Armenia X 6/6/20,8.0
Armenia X 6/7/20,8.0
Aruba X 3/6/20,0.0
Aruba X 3/7/20,0.0
Aruba X 3/8/20,0.0
Aruba X 3/9/20,0.0
Aruba X 3/10/20,0.0
Aruba X 3/11/20,0.0
Aruba X 3/12/20,0.0
Aruba X 3/13/20,0.0
Aruba X 3/14/20,0.0
Aruba X 3/15/20,0.0
Aruba X 3/16/20,0.0
Aruba X 3/17/20,0.0
Aruba X 3/18/20,0.0
Aruba X 3/19/20,0.0
Aruba X 3/20/20,0.0
Aruba X 3/21/20,0.0
Aruba X 3/22/20,0.0
Aruba X 3/23/20,0.0
Aruba X 3/24/20,0.0
Aruba X 3/25/20,0.0
Aruba X 3/26/20,0.0
Aruba X 3/27/20,0.0
Aruba X 3/28/20,0.0
Aruba X 3/29/20,0.0
Aruba X 3/30/20,0.0
Aruba X 3/31/20,0.0
Aruba X 4/1/20,0.0
Aruba X 4/2/20,0.0
Aruba X 4/3/20,0.0
Aruba X 4/4/20,0.0
Aruba X 4/5/20,0.0
Aruba X 4/6/20,0.0
Aruba X 4/7/20,0.0
Aruba X 4/8/20,0.0
Aruba X 4/9/20,0.0
Aruba X 4/10/20,0.0
Aruba X 4/11/20,0.0
Aruba X 4/12/20,0.0
Aruba X 4/13/20,0.0
Aruba X 4/14/20,0.0
Aruba X 4/15/20,0.0
Aruba X 4/16/20,0.0
Aruba X 4/17/20,0.0
Aruba X 4/18/20,0.0
Aruba X 4/19/20,0.0
Aruba X 4/20/20,0.0
Aruba X 4/21/20,0.0
Aruba X 4/22/20,0.0
Aruba X 4/23/20,0.0
Aruba X 4/24/20,0.0
Aruba X 4/25/20,0.0
Aruba X 4/26/20,0.0
Aruba X 4/27/20,0.0
Aruba X 4/28/20,0.0
Aruba X 4/29/20,0.0
Aruba X 4/30/20,0.0
Aruba X 5/1/20,0.0
Aruba X 5/2/20,0.0
Aruba X 5/3/20,0.0
Aruba X 5/4/20,0.0
Aruba X 5/5/20,0.0
Aruba X 5/6/20,0.0
Aruba X 5/7/20,0.0
Aruba X 5/8/20,0.0
Aruba X 5/9/20,0.0
Aruba X 5/10/20,0.0
Aruba X 5/11/20,0.0
Aruba X 5/12/20,0.0
Aruba X 5/13/20,0.0
Aruba X 5/14/20,0.0
Aruba X 5/15/20,0.0
Aruba X 5/16/20,0.0
Aruba X 5/17/20,0.0
Aruba X 5/18/20,0.0
Aruba X 5/19/20,0.0
Aruba X 5/20/20,0.0
Aruba X 5/21/20,0.0
Aruba X 5/22/20,0.0
Aruba X 5/23/20,0.0
Aruba X 5/24/20,0.0
Aruba X 5/25/20,0.0
Aruba X 5/26/20,0.0
Aruba X 5/27/20,0.0
Aruba X 5/28/20,0.0
Aruba X 5/29/20,0.0
